0.07774 0.91604
0.93156 0.13187
-0.79785 1.16985
-0.4865 1.09212
0.79029 0.52016
-0.22411 1.11445
0.58857 0.74567
-0.30121 1.02487
-0.72251 0.70581
0.30102 1.0746
0.08801 0.85605
0.89049 0.41168
0.14349 0.92807
0.90727 0.06512
0.56051 0.93914
-0.76343 1.04648
0.67422 0.38781
-0.82568 1.45253
0.4972 0.57512
-0.86964 0.98445
-0.84461 1.1178
-0.78983 0.79038
-0.18663 0.92246
0.94993 -0.24638
-0.67033 0.78234
0.0061 1.02465
-0.59689 1.06947
-0.60056 0.70901
-0.64373 1.11171
-0.45227 0.94317
-0.73876 0.80944
0.71738 0.9539
0.29032 1.04852
0.2056 0.86431
0.94396 0.17886
-0.24669 1.34254
0.63823 0.75482
-0.54652 0.8166
-0.58698 0.84827
-0.61142 0.82619
-0.51886 0.83588
0.95944 0.20712
0.0485 1.1109
0.65274 0.88073
0.34177 0.65274
0.95543 0.45331
-0.8847 0.56214
-0.32652 1.02017
-0.97479 0.72189
-0.27429 0.83056
-0.58061 1.18273
-0.69576 0.58541
0.87162 0.71038
-0.19781 0.87533
-0.02833 1.10605
0.36297 0.78309
0.70807 0.30266
0.82583 0.22754
-0.04828 1.22308
0.42736 0.70241
0.65951 0.30678
0.3516 0.5824
-0.3206 0.9491
0.78166 0.52017
0.05766 0.85496
0.74867 0.49686
-0.48269 0.8864
0.08489 0.91945
-0.568 0.9117
-0.56656 1.0362
-0.05192 1.0485
0.78547 0.51896
-0.39657 1.02985
0.11044 1.07003
0.51043 0.70721
0.91285 0.37809
0.90862 0.40115
-0.33327 0.82475
0.03337 1.05332
-0.70362 1.09779
-0.28636 1.14621
0.40913 0.88956
-0.83919 0.64432
-0.49688 0.83238
-0.89713 1.14767
0.47705 0.80871
-0.97248 1.14762
-0.91529 0.79632
-0.43636 0.73292
-0.91857 0.69513
0.26456 0.86642
0.50968 0.35041
-0.89811 1.03351
0.25933 0.93786
-0.28578 0.93057
0.61628 0.64252
0.34333 0.72574
-0.95623 1.17581
0.37908 0.59612
0.77471 1.07322
0.07442 0.99097
0.77005 0.58023
0.82835 0.39578
0.69796 0.98986
-0.41298 0.91307
0.56837 0.65443
-0.0126 1.05214
0.96515 0.32701
-0.5136 1.25039
-0.854 0.04369
-0.53669 0.86089
-0.44018 0.96656
0.94192 0.88122
0.31799 0.81997
0.34022 0.97295
-0.58032 1.15782
0.98124 0.46585
0.06818 0.88159
0.14875 0.84514
0.54448 0.97186
-0.28582 0.92615
-0.48668 0.80292
-0.36711 1.16051
0.48889 0.69093
-0.00067 0.98528
0.41762 0.73253
-0.17021 0.95522
-0.58018 0.82226
-0.83827 1.42585
-0.68142 0.89891
0.00818 1.0043
